Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20120828,2.57685e+07,2.41459e+07,2.52311e+07,2.67231e+07,2.80175e+07,2.74338e+07,2.80911e+07,2.59352e+07,2.64077e+07,2.61535e+07,2.45157e+07,2.74347e+07,2.61782e+07,2.79871e+07,2.6698e+07,2.20379e+07,2.838e+07,2.47554e+07,2.8272e+07,2.3365e+07,2.56431e+07,2.75048e+07,2.79539e+07,2.61509e+07,2.21254e+07,2.05735e+07,2.48496e+07,2.62647e+07,2.12897e+07,2.6545e+07,2.77201e+07,2.30411e+07,2.75234e+07,2.59939e+07,2.78327e+07,2.69279e+07,2.53133e+07,2.71064e+07,2.55667e+07,2.73651e+07,2.70538e+07,2.70678e+07,2.66837e+07,2.06497e+07,1.94754e+07,2.57252e+07,2.64565e+07,2.60642e+07,2.75951e+07,2.20832e+07,2.26991e+07,2.734e+07,2.71498e+07,2.66983e+07,2.29877e+07,2.70095e+07,2.64114e+07,2.58548e+07,2.65495e+07,1.82771e+07,2.67907e+07,2.60612e+07,2.64448e+07,2.66534e+07,2.49973e+07,2.52881e+07,2.41494e+07,2.6984e+07,2.64525e+07,2.59287e+07,2.72099e+07,2.67649e+07,2.76479e+07,2.49438e+07,2.47295e+07,2.7698e+07,2.58919e+07,2.64796e+07,2.64872e+07,2.62411e+07,2.41207e+07,2.62017e+07,2.35401e+07,2.42798e+07,2.60604e+07,2.19287e+07,2.66774e+07,2.25027e+07,2.5821e+07,2.59247e+07,2.76709e+07,2.43359e+07,2.77753e+07,2.44218e+07,2.28775e+07,2.26148e+07,2.77481e+07,2.68422e+07
20120829,2.65967e+07,2.58535e+07,2.5346e+07,2.69893e+07,2.68414e+07,2.69403e+07,2.6578e+07,2.56474e+07,2.49484e+07,2.73795e+07,2.55746e+07,2.55698e+07,2.55245e+07,2.61142e+07,2.50207e+07,2.5538e+07,2.69751e+07,2.65371e+07,2.65709e+07,2.5366e+07,2.51829e+07,2.56217e+07,2.67562e+07,2.64049e+07,2.44009e+07,2.39422e+07,2.47795e+07,2.45724e+07,2.48167e+07,2.59979e+07,2.66169e+07,2.4448e+07,2.52838e+07,2.49065e+07,2.57353e+07,2.65267e+07,2.55835e+07,2.61438e+07,2.57796e+07,2.62696e+07,2.64876e+07,2.70434e+07,2.67714e+07,2.43452e+07,2.33917e+07,2.46984e+07,2.7566e+07,2.77793e+07,2.56499e+07,2.47411e+07,2.57505e+07,2.69433e+07,2.56852e+07,2.52058e+07,2.47152e+07,2.47528e+07,2.67002e+07,2.47439e+07,2.64449e+07,2.09971e+07,2.48617e+07,2.65684e+07,2.47548e+07,2.52305e+07,2.57523e+07,2.55289e+07,2.59777e+07,2.51487e+07,2.54236e+07,2.48272e+07,2.55002e+07,2.53911e+07,2.68912e+07,2.67721e+07,2.47846e+07,2.61169e+07,2.61045e+07,2.52129e+07,2.542e+07,2.58664e+07,2.47378e+07,2.52071e+07,2.53238e+07,2.66385e+07,2.55009e+07,2.38793e+07,2.70047e+07,2.5852e+07,2.47373e+07,2.65003e+07,2.60185e+07,2.64152e+07,2.62056e+07,2.41821e+07,2.45474e+07,2.36505e+07,2.65043e+07,2.51427e+07
20120830,2.49606e+07,2.14064e+07,2.49461e+07,2.58518e+07,2.59714e+07,2.57748e+07,2.59318e+07,2.18769e+07,2.43426e+07,2.74508e+07,2.10258e+07,2.45366e+07,2.21604e+07,2.55422e+07,2.39991e+07,2.13336e+07,2.65489e+07,2.27142e+07,2.65068e+07,1.97898e+07,2.27752e+07,2.57083e+07,2.58253e+07,2.40942e+07,1.48152e+07,1.43037e+07,1.7675e+07,2.27229e+07,1.78935e+07,2.47713e+07,2.68459e+07,1.90184e+07,2.4448e+07,2.31847e+07,2.52214e+07,2.5368e+07,2.59995e+07,2.44354e+07,2.05038e+07,2.55529e+07,2.57809e+07,2.71647e+07,2.66402e+07,1.58641e+07,1.33446e+07,1.93996e+07,2.76833e+07,2.4999e+07,2.48771e+07,1.74826e+07,2.04987e+07,2.68541e+07,2.43038e+07,2.40542e+07,1.75433e+07,2.41264e+07,2.6146e+07,2.13314e+07,2.47808e+07,1.12024e+07,2.39519e+07,2.42473e+07,2.20141e+07,2.26855e+07,2.16187e+07,2.04448e+07,2.24648e+07,2.32281e+07,2.37361e+07,2.07322e+07,2.497e+07,2.40266e+07,2.66292e+07,2.41601e+07,1.67081e+07,2.55371e+07,2.29249e+07,2.24887e+07,2.46561e+07,2.37715e+07,1.67011e+07,2.36792e+07,1.89177e+07,2.21516e+07,1.96392e+07,1.4074e+07,2.67324e+07,2.08262e+07,2.19202e+07,2.39476e+07,2.52206e+07,2.39121e+07,2.56925e+07,1.7384e+07,1.5812e+07,1.38547e+07,2.57263e+07,2.31334e+07
20120831,2.24645e+07,1.63649e+07,2.5628e+07,2.30091e+07,2.54359e+07,2.54192e+07,2.43844e+07,1.00299e+07,1.6707e+07,2.75948e+07,1.40831e+07,1.80973e+07,1.22974e+07,2.39568e+07,1.41064e+07,2.09691e+07,2.45945e+07,1.77985e+07,2.44594e+07,1.55231e+07,1.4059e+07,2.07895e+07,2.54882e+07,2.04431e+07,1.0576e+07,1.26219e+07,6.61154e+06,9.24923e+06,1.76512e+07,2.01318e+07,2.52975e+07,1.05211e+07,2.17084e+07,1.12067e+07,2.25089e+07,2.32571e+07,2.74709e+07,1.74662e+07,1.00495e+07,2.22067e+07,2.47123e+07,2.72471e+07,2.69726e+07,1.48923e+07,1.35702e+07,5.42178e+06,2.70972e+07,2.30523e+07,2.01202e+07,1.52631e+07,1.93996e+07,2.5869e+07,1.61888e+07,2.1674e+07,1.20352e+07,1.85524e+07,2.49223e+07,5.52042e+06,2.05385e+07,9.32123e+06,1.47909e+07,2.06952e+07,8.37346e+06,1.26622e+07,1.28154e+07,1.08699e+07,1.83496e+07,1.37411e+07,1.5025e+07,7.39784e+06,2.29856e+07,1.52925e+07,2.48856e+07,2.25259e+07,7.53705e+06,2.29201e+07,1.56575e+07,9.49195e+06,2.50946e+07,1.70003e+07,8.95163e+06,1.51667e+07,1.34894e+07,1.88748e+07,6.87314e+06,9.53509e+06,2.63411e+07,1.7971e+07,7.19521e+06,1.9779e+07,2.25445e+07,2.26583e+07,2.307e+07,6.56952e+06,1.03226e+07,9.00124e+06,2.38155e+07,1.08713e+07
20120901,2.61068e+07,2.42315e+07,2.72192e+07,2.6604e+07,2.6819e+07,2.58407e+07,2.69337e+07,1.91328e+07,2.18284e+07,2.59663e+07,2.2553e+07,2.32504e+07,2.10243e+07,2.57459e+07,2.08997e+07,2.45001e+07,2.66886e+07,2.4579e+07,2.68198e+07,2.3469e+07,2.14135e+07,2.39253e+07,2.70645e+07,2.56416e+07,2.04964e+07,2.03648e+07,1.65783e+07,1.62381e+07,2.34686e+07,2.47807e+07,2.62602e+07,1.98312e+07,2.4251e+07,1.87213e+07,2.50452e+07,2.65382e+07,2.51468e+07,2.37968e+07,1.92552e+07,2.53049e+07,2.66662e+07,2.76885e+07,2.61849e+07,2.16873e+07,1.98093e+07,1.38774e+07,2.54598e+07,2.63271e+07,2.4461e+07,2.24687e+07,2.47429e+07,2.71779e+07,2.27305e+07,2.44116e+07,2.14031e+07,2.25594e+07,2.70136e+07,1.22122e+07,2.55679e+07,1.66356e+07,2.04039e+07,2.54481e+07,1.59448e+07,2.08203e+07,2.161e+07,2.01875e+07,2.41266e+07,2.06661e+07,2.23935e+07,1.58404e+07,2.53836e+07,2.16879e+07,2.6761e+07,2.61271e+07,1.75203e+07,2.52573e+07,2.31708e+07,1.80691e+07,2.65e+07,2.43116e+07,1.93096e+07,2.17455e+07,2.24746e+07,2.50983e+07,1.61879e+07,1.93773e+07,2.71681e+07,2.44089e+07,1.44293e+07,2.52088e+07,2.52006e+07,2.5889e+07,2.56571e+07,1.52376e+07,2.08433e+07,1.9162e+07,2.56818e+07,1.88724e+07
20120902,2.41351e+07,2.40781e+07,2.35896e+07,2.45315e+07,2.43028e+07,2.40915e+07,2.42471e+07,2.35985e+07,2.34528e+07,2.39713e+07,2.36941e+07,2.41131e+07,2.3687e+07,2.38879e+07,2.38567e+07,2.39377e+07,2.46438e+07,2.42524e+07,2.44614e+07,2.36964e+07,2.3492e+07,2.41156e+07,2.40139e+07,2.43714e+07,2.2592e+07,2.28164e+07,2.29349e+07,2.32622e+07,2.35411e+07,2.41247e+07,2.418e+07,2.24476e+07,2.37586e+07,2.344e+07,2.39685e+07,2.39778e+07,2.28445e+07,2.42837e+07,2.35132e+07,2.41413e+07,2.41043e+07,2.44959e+07,2.41852e+07,2.381e+07,2.27297e+07,2.33569e+07,2.3852e+07,2.4773e+07,2.4202e+07,2.36359e+07,2.41864e+07,2.42399e+07,2.41077e+07,2.37134e+07,2.33653e+07,2.37339e+07,2.43708e+07,2.29786e+07,2.43656e+07,1.97981e+07,2.37887e+07,2.42202e+07,2.32794e+07,2.39076e+07,2.35631e+07,2.32079e+07,2.38546e+07,2.38623e+07,2.40529e+07,2.31822e+07,2.39624e+07,2.3975e+07,2.43146e+07,2.49709e+07,2.33849e+07,2.42028e+07,2.41838e+07,2.35308e+07,2.35181e+07,2.41786e+07,2.30236e+07,2.38856e+07,2.36161e+07,2.45804e+07,2.34423e+07,2.2915e+07,2.46985e+07,2.41422e+07,2.30156e+07,2.43879e+07,2.42458e+07,2.42176e+07,2.40931e+07,2.21914e+07,2.37662e+07,2.32198e+07,2.39777e+07,2.38031e+07
20120903,2.37801e+07,2.39346e+07,2.29771e+07,2.4158e+07,2.40987e+07,2.365e+07,2.41745e+07,2.37189e+07,2.2938e+07,2.35853e+07,2.36821e+07,2.36761e+07,2.37866e+07,2.37563e+07,2.33307e+07,2.3503e+07,2.44373e+07,2.41064e+07,2.42615e+07,2.39289e+07,2.33947e+07,2.39775e+07,2.39171e+07,2.38728e+07,2.36449e+07,2.37356e+07,2.32416e+07,2.27689e+07,2.36404e+07,2.37699e+07,2.40233e+07,2.27678e+07,2.31218e+07,2.30714e+07,2.38526e+07,2.36207e+07,2.25356e+07,2.41072e+07,2.37822e+07,2.38971e+07,2.39111e+07,2.44097e+07,2.35626e+07,2.43576e+07,2.35103e+07,2.2924e+07,2.34472e+07,2.39999e+07,2.39587e+07,2.39431e+07,2.38808e+07,2.4032e+07,2.38234e+07,2.34413e+07,2.38331e+07,2.33055e+07,2.38405e+07,2.22969e+07,2.3917e+07,2.06916e+07,2.33889e+07,2.38763e+07,2.27482e+07,2.36597e+07,2.37736e+07,2.3558e+07,2.34938e+07,2.36744e+07,2.37205e+07,2.29496e+07,2.3705e+07,2.36881e+07,2.44517e+07,2.44594e+07,2.37181e+07,2.41321e+07,2.41756e+07,2.33096e+07,2.33149e+07,2.39172e+07,2.3495e+07,2.35748e+07,2.39481e+07,2.42437e+07,2.36524e+07,2.3659e+07,2.44683e+07,2.38322e+07,2.24423e+07,2.40048e+07,2.40818e+07,2.37747e+07,2.3885e+07,2.22061e+07,2.43595e+07,2.39938e+07,2.38983e+07,2.34903e+07
20120904,2.32827e+07,2.39284e+07,2.26805e+07,2.33892e+07,2.23091e+07,2.18272e+07,2.29673e+07,2.31439e+07,2.1064e+07,2.31803e+07,2.33421e+07,2.18096e+07,2.29891e+07,2.12399e+07,2.1983e+07,2.34713e+07,2.28126e+07,2.39966e+07,2.25794e+07,2.40889e+07,2.23846e+07,2.1442e+07,2.2364e+07,2.30807e+07,2.37757e+07,2.40337e+07,2.29457e+07,2.13631e+07,2.41986e+07,2.25244e+07,2.28016e+07,2.27352e+07,2.09169e+07,2.15707e+07,2.13303e+07,2.2937e+07,2.20911e+07,2.27764e+07,2.32734e+07,2.27001e+07,2.30575e+07,2.33487e+07,2.22819e+07,2.45141e+07,2.33941e+07,2.22285e+07,2.31193e+07,2.349e+07,2.20604e+07,2.44337e+07,2.41063e+07,2.30181e+07,2.25566e+07,2.10159e+07,2.38857e+07,2.11028e+07,2.32343e+07,2.12855e+07,2.31009e+07,2.09094e+07,2.14582e+07,2.33944e+07,2.15994e+07,2.27113e+07,2.34807e+07,2.33251e+07,2.33271e+07,2.22459e+07,2.2554e+07,2.23013e+07,2.19648e+07,2.21684e+07,2.31931e+07,2.42088e+07,2.37101e+07,2.22696e+07,2.34269e+07,2.23011e+07,2.21471e+07,2.31675e+07,2.34488e+07,2.22567e+07,2.40042e+07,2.4218e+07,2.32178e+07,2.38643e+07,2.39777e+07,2.3799e+07,2.13371e+07,2.33745e+07,2.25244e+07,2.36514e+07,2.24817e+07,2.1907e+07,2.42303e+07,2.40774e+07,2.18006e+07,2.2445e+07
20120905,2.08244e+07,2.06386e+07,2.03044e+07,2.07067e+07,1.59113e+07,1.41384e+07,1.92424e+07,1.97454e+07,1.71357e+07,1.87795e+07,1.94948e+07,1.73583e+07,1.9243e+07,1.28833e+07,1.87432e+07,2.2579e+07,1.87578e+07,2.09201e+07,1.6542e+07,2.09951e+07,1.87932e+07,1.57025e+07,1.77142e+07,1.99768e+07,2.018e+07,2.13849e+07,2.05723e+07,1.91999e+07,2.28861e+07,1.94057e+07,1.99926e+07,1.96496e+07,1.63736e+07,1.87355e+07,1.39344e+07,1.95548e+07,1.72043e+07,1.95937e+07,2.02722e+07,1.92363e+07,2.02864e+07,2.07153e+07,1.56492e+07,2.22567e+07,2.17632e+07,2.02204e+07,1.88428e+07,2.12443e+07,1.67734e+07,2.13981e+07,2.24276e+07,2.03682e+07,1.93245e+07,1.34526e+07,2.04822e+07,1.63178e+07,2.08865e+07,1.94132e+07,1.95991e+07,1.89406e+07,1.75199e+07,2.01533e+07,1.97137e+07,1.90345e+07,1.92014e+07,1.99794e+07,2.04731e+07,1.84498e+07,1.90117e+07,1.9573e+07,1.68967e+07,1.84492e+07,2.01863e+07,2.28401e+07,2.04782e+07,1.64683e+07,1.96105e+07,1.9193e+07,1.43463e+07,1.99441e+07,2.00257e+07,1.88858e+07,2.01414e+07,2.17041e+07,2.05802e+07,2.11439e+07,2.19969e+07,2.18594e+07,1.91033e+07,2.06141e+07,1.79649e+07,2.18119e+07,1.90215e+07,1.87009e+07,2.11574e+07,2.09123e+07,1.49043e+07,1.96154e+07
20120906,1.93213e+07,2.0316e+07,1.95595e+07,2.01133e+07,2.08111e+07,2.16963e+07,2.05235e+07,2.11294e+07,1.96156e+07,2.28997e+07,2.02381e+07,2.09512e+07,2.11078e+07,2.11754e+07,2.05797e+07,1.85361e+07,2.12272e+07,2.04361e+07,2.06127e+07,2.05265e+07,2.04282e+07,2.11317e+07,2.04913e+07,1.97532e+07,2.1351e+07,2.15549e+07,2.12498e+07,2.01168e+07,1.99569e+07,2.04736e+07,2.00608e+07,2.07313e+07,2.05369e+07,2.03112e+07,2.11614e+07,2.00751e+07,2.00553e+07,2.09373e+07,2.11721e+07,2.04997e+07,2.06437e+07,2.07562e+07,2.15822e+07,2.13376e+07,2.07868e+07,2.09993e+07,2.32003e+07,1.97683e+07,2.11717e+07,2.06856e+07,1.93501e+07,2.06955e+07,2.08178e+07,2.04777e+07,2.07781e+07,2.06996e+07,1.98631e+07,2.06749e+07,2.00791e+07,1.84505e+07,2.05229e+07,2.02463e+07,2.05529e+07,2.10015e+07,2.11207e+07,2.14889e+07,1.93274e+07,2.11141e+07,2.08775e+07,2.10661e+07,2.02057e+07,2.0824e+07,2.10957e+07,2.0017e+07,2.16867e+07,2.14263e+07,2.08658e+07,2.10606e+07,2.04471e+07,2.02079e+07,2.11049e+07,2.07164e+07,2.09739e+07,2.02726e+07,2.16235e+07,2.11441e+07,2.05373e+07,1.9993e+07,2.05386e+07,1.98474e+07,2.08494e+07,1.93927e+07,2.02744e+07,2.02687e+07,2.13627e+07,2.15797e+07,2.10971e+07,2.11938e+07
20120907,1.95521e+07,1.99904e+07,2.07825e+07,1.94381e+07,1.60151e+07,1.4084e+07,1.77919e+07,1.65938e+07,1.2584e+07,1.79049e+07,1.86189e+07,1.4411e+07,1.66245e+07,1.31986e+07,1.32912e+07,2.17384e+07,1.70162e+07,2.02583e+07,1.60139e+07,2.05794e+07,1.70035e+07,1.29229e+07,1.73624e+07,1.90264e+07,2.00421e+07,2.08723e+07,1.8526e+07,1.28163e+07,2.18187e+07,1.76451e+07,1.9112e+07,1.91578e+07,1.37067e+07,1.24354e+07,1.30674e+07,1.8613e+07,1.59129e+07,1.66767e+07,1.76122e+07,1.78291e+07,1.91316e+07,2.03824e+07,1.63592e+07,2.25291e+07,2.21586e+07,1.655e+07,1.79893e+07,2.09466e+07,1.42206e+07,2.08659e+07,2.13233e+07,1.99223e+07,1.54216e+07,1.25512e+07,2.02125e+07,1.28517e+07,2.01801e+07,1.4991e+07,1.87694e+07,1.86067e+07,1.20869e+07,1.93595e+07,1.41266e+07,1.5571e+07,1.82496e+07,1.7607e+07,2.00392e+07,1.41851e+07,1.59109e+07,1.63003e+07,1.5101e+07,1.42322e+07,1.87913e+07,2.20162e+07,1.94443e+07,1.4907e+07,1.82224e+07,1.46797e+07,1.42969e+07,1.70719e+07,1.91848e+07,1.50987e+07,1.98837e+07,2.14925e+07,1.77339e+07,2.05609e+07,2.16642e+07,2.13006e+07,1.49123e+07,1.99886e+07,1.58659e+07,2.17223e+07,1.76269e+07,1.73278e+07,2.05437e+07,2.03036e+07,1.35976e+07,1.41544e+07
20120908,2.61554e+07,2.55268e+07,2.28187e+07,2.64174e+07,2.63276e+07,2.623e+07,2.67046e+07,2.53762e+07,2.58924e+07,2.51814e+07,2.48729e+07,2.65804e+07,2.56719e+07,2.64974e+07,2.6215e+07,2.26756e+07,2.66372e+07,2.5493e+07,2.68824e+07,2.45393e+07,2.52313e+07,2.65948e+07,2.59278e+07,2.62668e+07,2.41392e+07,2.34904e+07,2.33337e+07,2.46652e+07,2.39154e+07,2.64907e+07,2.54867e+07,2.27063e+07,2.58307e+07,2.50523e+07,2.70331e+07,2.63281e+07,2.35361e+07,2.62398e+07,2.4954e+07,2.66028e+07,2.53386e+07,2.44684e+07,2.57399e+07,2.39864e+07,2.28061e+07,2.39595e+07,2.54783e+07,2.58522e+07,2.66527e+07,2.40673e+07,2.39984e+07,2.54775e+07,2.61839e+07,2.6301e+07,2.34824e+07,2.62012e+07,2.60503e+07,2.40527e+07,2.68796e+07,2.18302e+07,2.62256e+07,2.64001e+07,2.48962e+07,2.52479e+07,2.47288e+07,2.42112e+07,2.49922e+07,2.58157e+07,2.57625e+07,2.4233e+07,2.61791e+07,2.61721e+07,2.62311e+07,2.43221e+07,2.34601e+07,2.69087e+07,2.60319e+07,2.52214e+07,2.53365e+07,2.60501e+07,2.39456e+07,2.55667e+07,2.45722e+07,2.55576e+07,2.41752e+07,2.30538e+07,2.37676e+07,2.40707e+07,2.40922e+07,2.5706e+07,2.70996e+07,2.36769e+07,2.62128e+07,2.24511e+07,2.35275e+07,2.29526e+07,2.68711e+07,2.54424e+07
20120909,2.59372e+07,2.56687e+07,2.5262e+07,2.66207e+07,2.66992e+07,2.63718e+07,2.63534e+07,2.45778e+07,2.44697e+07,2.64757e+07,2.50028e+07,2.51166e+07,2.4757e+07,2.577e+07,2.45807e+07,2.5435e+07,2.67596e+07,2.5847e+07,2.63421e+07,2.53327e+07,2.49364e+07,2.52282e+07,2.64961e+07,2.54642e+07,2.50662e+07,2.5235e+07,2.40026e+07,2.39397e+07,2.57192e+07,2.56362e+07,2.62993e+07,2.37888e+07,2.39458e+07,2.40308e+07,2.58262e+07,2.63308e+07,2.53733e+07,2.53817e+07,2.47183e+07,2.57752e+07,2.59274e+07,2.69338e+07,2.64146e+07,2.58639e+07,2.53636e+07,2.42688e+07,2.63218e+07,2.57137e+07,2.5119e+07,2.51957e+07,2.5806e+07,2.6496e+07,2.49614e+07,2.4697e+07,2.48764e+07,2.45949e+07,2.65716e+07,2.37681e+07,2.59273e+07,2.2962e+07,2.47232e+07,2.58806e+07,2.37626e+07,2.43972e+07,2.46597e+07,2.44615e+07,2.54292e+07,2.46162e+07,2.50918e+07,2.37352e+07,2.5449e+07,2.48326e+07,2.65641e+07,2.64804e+07,2.3967e+07,2.58729e+07,2.54451e+07,2.42844e+07,2.54993e+07,2.53273e+07,2.47247e+07,2.46318e+07,2.51574e+07,2.60304e+07,2.45022e+07,2.46458e+07,2.60588e+07,2.53981e+07,2.35122e+07,2.58248e+07,2.5924e+07,2.61637e+07,2.59461e+07,2.33374e+07,2.48454e+07,2.43303e+07,2.62169e+07,2.41706e+07
20120910,2.64273e+07,2.63256e+07,2.55242e+07,2.71219e+07,2.67095e+07,2.56266e+07,2.71432e+07,2.55381e+07,2.57796e+07,2.47678e+07,2.57421e+07,2.66507e+07,2.56231e+07,2.59645e+07,2.55502e+07,2.59574e+07,2.7536e+07,2.65992e+07,2.6933e+07,2.59249e+07,2.59222e+07,2.6345e+07,2.68173e+07,2.66866e+07,2.54986e+07,2.51676e+07,2.51903e+07,2.48143e+07,2.56378e+07,2.66366e+07,2.62383e+07,2.45273e+07,2.55807e+07,2.48823e+07,2.63572e+07,2.69709e+07,2.36862e+07,2.65778e+07,2.5262e+07,2.67754e+07,2.65924e+07,2.69222e+07,2.49809e+07,2.60274e+07,2.46925e+07,2.53578e+07,2.46902e+07,2.68776e+07,2.65944e+07,2.55057e+07,2.6307e+07,2.68898e+07,2.64585e+07,2.52381e+07,2.52746e+07,2.56271e+07,2.71332e+07,2.50592e+07,2.69452e+07,2.28003e+07,2.55627e+07,2.65852e+07,2.49065e+07,2.55279e+07,2.52807e+07,2.4978e+07,2.6032e+07,2.60596e+07,2.62615e+07,2.47864e+07,2.63684e+07,2.62052e+07,2.70979e+07,2.73725e+07,2.50119e+07,2.66959e+07,2.6392e+07,2.52961e+07,2.48253e+07,2.64954e+07,2.5082e+07,2.58988e+07,2.57136e+07,2.68984e+07,2.57532e+07,2.52453e+07,2.6538e+07,2.5762e+07,2.44764e+07,2.68926e+07,2.68672e+07,2.67052e+07,2.69388e+07,2.46909e+07,2.58137e+07,2.49945e+07,2.64658e+07,2.55602e+07
20120911,2.45482e+07,2.60874e+07,2.30134e+07,2.44901e+07,2.28957e+07,2.22882e+07,2.37921e+07,2.59945e+07,2.45073e+07,2.2792e+07,2.57322e+07,2.4848e+07,2.57902e+07,2.23098e+07,2.52121e+07,2.54498e+07,2.35746e+07,2.60908e+07,2.33636e+07,2.60344e+07,2.53669e+07,2.39754e+07,2.29729e+07,2.46349e+07,2.55296e+07,2.58616e+07,2.60353e+07,2.55894e+07,2.61804e+07,2.46861e+07,2.32018e+07,2.51482e+07,2.21259e+07,2.55254e+07,2.30555e+07,2.40934e+07,2.12221e+07,2.5261e+07,2.59002e+07,2.4006e+07,2.36603e+07,2.36688e+07,2.23781e+07,2.65159e+07,2.55014e+07,2.61838e+07,2.26106e+07,2.3968e+07,2.4323e+07,2.6033e+07,2.59316e+07,2.3416e+07,2.53756e+07,2.28449e+07,2.58506e+07,2.3726e+07,2.4181e+07,2.57807e+07,2.46303e+07,2.34672e+07,2.51046e+07,2.46404e+07,2.53742e+07,2.55609e+07,2.5483e+07,2.56627e+07,2.54156e+07,2.55546e+07,2.53419e+07,2.55269e+07,2.29485e+07,2.52363e+07,2.39415e+07,2.61068e+07,2.58478e+07,2.33715e+07,2.57439e+07,2.57532e+07,2.23239e+07,2.54719e+07,2.57016e+07,2.53042e+07,2.59387e+07,2.62105e+07,2.62301e+07,2.60516e+07,2.38797e+07,2.59339e+07,2.5295e+07,2.5488e+07,2.4118e+07,2.52748e+07,2.39856e+07,2.50008e+07,2.65051e+07,2.58252e+07,2.32295e+07,2.59549e+07
20120912,2.29741e+07,2.40028e+07,2.17404e+07,2.31624e+07,2.07409e+07,1.81456e+07,2.23095e+07,2.35187e+07,2.16328e+07,1.70172e+07,2.35623e+07,2.2083e+07,2.37221e+07,1.97268e+07,2.26317e+07,2.40778e+07,2.1675e+07,2.41355e+07,2.16025e+07,2.4152e+07,2.31902e+07,2.17901e+07,2.13562e+07,2.26993e+07,2.40952e+07,2.43799e+07,2.4582e+07,2.28212e+07,2.44466e+07,2.28786e+07,2.15864e+07,2.36892e+07,2.06234e+07,2.22115e+07,2.09222e+07,2.31938e+07,1.69457e+07,2.29386e+07,2.35578e+07,2.24654e+07,2.20383e+07,2.21704e+07,1.79854e+07,2.54139e+07,2.46528e+07,2.37439e+07,1.541e+07,2.31375e+07,2.20103e+07,2.45112e+07,2.41115e+07,2.19312e+07,2.28312e+07,2.08226e+07,2.45974e+07,2.11704e+07,2.2818e+07,2.35914e+07,2.25187e+07,2.30632e+07,2.21145e+07,2.26845e+07,2.276e+07,2.2907e+07,2.35719e+07,2.3424e+07,2.36563e+07,2.28895e+07,2.2729e+07,2.29816e+07,2.17968e+07,2.27604e+07,2.18795e+07,2.45596e+07,2.45391e+07,2.12846e+07,2.34812e+07,2.28971e+07,1.87286e+07,2.32752e+07,2.42728e+07,2.27352e+07,2.45226e+07,2.41517e+07,2.4282e+07,2.49902e+07,2.24629e+07,2.39184e+07,2.28932e+07,2.36025e+07,2.24284e+07,2.39823e+07,2.23393e+07,2.3544e+07,2.51816e+07,2.54077e+07,2.0713e+07,2.31163e+07
20120913,9.5061e+06,1.06322e+07,7.88646e+06,9.13199e+06,4.31148e+06,6.35302e+06,6.77036e+06,1.05851e+07,6.80447e+06,7.61441e+06,1.01322e+07,5.96014e+06,1.00984e+07,4.96414e+06,7.85301e+06,1.09055e+07,7.51275e+06,1.04259e+07,5.31842e+06,1.02959e+07,1.04256e+07,4.22126e+06,4.39048e+06,8.9681e+06,1.12272e+07,1.1902e+07,1.34694e+07,9.58582e+06,1.38187e+07,6.64326e+06,5.75618e+06,1.11674e+07,4.03353e+06,7.72651e+06,5.10589e+06,8.87037e+06,5.06599e+06,7.44398e+06,1.20702e+07,6.3193e+06,7.82078e+06,5.46556e+06,5.92668e+06,1.43689e+07,1.47747e+07,1.32791e+07,8.11082e+06,1.1071e+07,4.98603e+06,1.13217e+07,1.28611e+07,6.95913e+06,7.30957e+06,6.4367e+06,1.10369e+07,5.09794e+06,9.15973e+06,1.24375e+07,1.02765e+07,1.08947e+07,7.80238e+06,9.9807e+06,1.01219e+07,9.21509e+06,1.05956e+07,1.19878e+07,1.1046e+07,7.38974e+06,8.79247e+06,1.29623e+07,4.54074e+06,5.75667e+06,7.08942e+06,1.18171e+07,1.49874e+07,4.39906e+06,9.60786e+06,9.71508e+06,5.63979e+06,8.55181e+06,1.20038e+07,8.01023e+06,1.1058e+07,1.12321e+07,1.36442e+07,1.27365e+07,7.02026e+06,1.25321e+07,1.16876e+07,9.36173e+06,5.04233e+06,1.16708e+07,6.6696e+06,1.39099e+07,1.27326e+07,1.37378e+07,3.55555e+06,9.5955e+06
